ID,commande_ID,risque_label,risque_score,risque_probabilites,duree_estimee_jours,duree_reelle_jours,score_composite,priorite_action,suggestion,features_snapshot,modele_version,calcule_le,recalcul_requis
eeeeeeee-0001-0000-0000-000000000000,cccccccc-0001-0000-0000-000000000000,ELEVE,0.843,,17.1,,72.6,TRAITER_EN_PRIORITE,Commande a risque eleve - intervention recommandee,,v1.0.0,2025-11-10T11:41:00Z,false
eeeeeeee-0002-0000-0000-000000000000,cccccccc-0002-0000-0000-000000000000,ELEVE,0.893,,26.5,,79.8,TRAITER_EN_PRIORITE,Commande a risque eleve - intervention recommandee,,v1.0.0,2025-11-15T19:20:00Z,false
eeeeeeee-0003-0000-0000-000000000000,cccccccc-0003-0000-0000-000000000000,FAIBLE,0.205,,20.4,,18.2,SURVEILLER,Aucune action requise,,v1.0.0,2025-12-07T07:38:00Z,false
eeeeeeee-0004-0000-0000-000000000000,cccccccc-0004-0000-0000-000000000000,ELEVE,0.829,,20.1,,90.1,TRAITER_EN_PRIORITE,Commande a risque eleve - intervention recommandee,,v1.0.0,2025-08-14T17:15:00Z,false
eeeeeeee-0005-0000-0000-000000000000,cccccccc-0005-0000-0000-000000000000,MOYEN,0.430,,12.3,15.4,35.0,SURVEILLER,Surveiller les delais fournisseur,,v1.0.0,2025-09-21T06:57:00Z,false
eeeeeeee-0006-0000-0000-000000000000,cccccccc-0006-0000-0000-000000000000,MOYEN,0.464,,8.5,26.4,67.5,SURVEILLER,Surveiller les delais fournisseur,,v1.0.0,2025-06-14T21:22:00Z,false
eeeeeeee-0007-0000-0000-000000000000,cccccccc-0007-0000-0000-000000000000,MOYEN,0.539,,25.0,,51.7,SURVEILLER,Surveiller les delais fournisseur,,v1.0.0,2025-09-02T07:15:00Z,false
eeeeeeee-0008-0000-0000-000000000000,cccccccc-0008-0000-0000-000000000000,FAIBLE,0.324,,12.2,,25.6,SURVEILLER,Aucune action requise,,v1.0.0,2025-10-15T16:33:00Z,false
eeeeeeee-0009-0000-0000-000000000000,cccccccc-0009-0000-0000-000000000000,MOYEN,0.410,,11.7,23.9,56.1,SURVEILLER,Surveiller les delais fournisseur,,v1.0.0,2025-07-05T14:02:00Z,false
eeeeeeee-0010-0000-0000-000000000000,cccccccc-0010-0000-0000-000000000000,MOYEN,0.532,,23.0,20.8,50.2,SURVEILLER,Surveiller les delais fournisseur,,v1.0.0,2025-09-21T13:22:00Z,false
